iter	RMSE
4301	0.05343361444
4302	0.05343204756
4303	0.05343159408
4304	0.05343181407
4305	0.05343076047
4306	0.05343014908
4307	0.05342929213
4308	0.0534288103
4309	0.05342800941
4310	0.05342762865
4311	0.05342736817
4312	0.05342734406
4313	0.05342523326
4314	0.05342322883
4315	0.05342293376
4316	0.05342246499
4317	0.05342251282
4318	0.05342242495
4319	0.05342082684
4320	0.05341937847
4321	0.05341799716
4322	0.05341792888
4323	0.05341788005
4324	0.05341698696
4325	0.0534173985
4326	0.05341564375
4327	0.05341551379
4328	0.05341473949
4329	0.0534137879
4330	0.05341159648
4331	0.05341000905
4332	0.0534089041
4333	0.05340753517
4334	0.05340609157
4335	0.05340619081
4336	0.05340544205
4337	0.05340545934
4338	0.05340439442
4339	0.05340417848
4340	0.05340321729
4341	0.05340284679
4342	0.05340259197
4343	0.05340298017
4344	0.05340277986
4345	0.05340288825
4346	0.05340189982
4347	0.05340137274
4348	0.05340114109
4349	0.05340192348
4350	0.05340172417
4351	0.0534014291
4352	0.05340159276
4353	0.05340035266
4354	0.05339911787
4355	0.05339633476
4356	0.05339347129
4357	0.05339181416
4358	0.05339201204
4359	0.05339179196
4360	0.05339118873
4361	0.05339102242
4362	0.0533906932
4363	0.0533883644
4364	0.05338547111
4365	0.05338545522
4366	0.05338312981
4367	0.05338172694
4368	0.05337956052
4369	0.05337951839
4370	0.0533791396
4371	0.05337854817
4372	0.05337877368
4373	0.05337843529
4374	0.05337875278
4375	0.05337730067
4376	0.05337703268
4377	0.05337726154
4378	0.05337773847
4379	0.05337753258
4380	0.0533773873
4381	0.05337733604
4382	0.05337686238
4383	0.05337699248
4384	0.05337561864
4385	0.05337569987
4386	0.05337593031
4387	0.05337472318
4388	0.05337463068
4389	0.05337394049
4390	0.05337325106
4391	0.0533733249
4392	0.05337116001
4393	0.05337090787
4394	0.05337110939
4395	0.05336996082
4396	0.05336970126
4397	0.05336841369
4398	0.05336766758
4399	0.05336712401
4400	0.0533668207
4401	0.05336578997
4402	0.05336553382
4403	0.05336460462
4404	0.05336344857
4405	0.05336223807
4406	0.05336109555
4407	0.05336095878
4408	0.05336054553
4409	0.05335924715
4410	0.05335836076
4411	0.053358036
4412	0.0533578124
4413	0.05335790462
4414	0.05335708042
4415	0.05335724781
4416	0.05335740271
4417	0.05335707906
4418	0.05335694394
4419	0.05335655123
4420	0.05335671539
4421	0.05335660723
4422	0.05335637806
4423	0.05335623734
4424	0.05335607128
4425	0.053353833
4426	0.0533518334
4427	0.0533517005
4428	0.05335145586
4429	0.05335193821
4430	0.05335183557
4431	0.0533505873
4432	0.0533493841
4433	0.0533492206
4434	0.05334905419
4435	0.0533489481
4436	0.05334780626
4437	0.05334727797
4438	0.05334620154
4439	0.05334548733
4440	0.05334376048
4441	0.0533438979
4442	0.0533431753
4443	0.05334271705
4444	0.0533417458
4445	0.05334053469
4446	0.05334046853
4447	0.05333964016
4448	0.05333954719
4449	0.05333940121
4450	0.05333933422
4451	0.05333604178
4452	0.05333606295
4453	0.05333352456
4454	0.05333233981
4455	0.0533306069
4456	0.05332802723
4457	0.0533272427
4458	0.05332701274
4459	0.05332663277
4460	0.05332576867
4461	0.05332480442
4462	0.05332258553
4463	0.05332009125
4464	0.0533204773
4465	0.05332042616
4466	0.05332030347
4467	0.053318149
4468	0.05331736223
4469	0.05331653811
4470	0.05331626069
4471	0.05331355433
4472	0.05331275632
4473	0.05331195746
4474	0.05331088211
4475	0.0533091901
4476	0.05330896379
4477	0.05330881277
4478	0.05330853586
4479	0.05330849408
4480	0.05330847133
4481	0.0533089359
4482	0.05330901668
4483	0.05330690606
4484	0.05330734753
4485	0.05330572507
4486	0.05330580362
4487	0.05330485808
4488	0.05330378819
4489	0.05330289756
4490	0.05330174792
4491	0.05329926557
4492	0.05329791651
4493	0.05329588685
4494	0.05329577552
4495	0.05329499071
4496	0.05329297785
4497	0.05329213741
4498	0.05329237153
4499	0.05329074744
4500	0.0532883967
4501	0.05328733853
4502	0.05328657263
4503	0.05328622478
4504	0.05328604255
4505	0.05328629853
4506	0.05328445819
4507	0.05328445964
4508	0.0532846287
4509	0.05328382862
4510	0.05328188425
4511	0.0532808747
4512	0.05327996037
4513	0.05327933038
4514	0.05327888761
4515	0.05327900156
4516	0.05327841279
4517	0.05327835772
4518	0.05327737477
4519	0.05327515685
4520	0.05327402343
4521	0.0532741142
4522	0.05327373167
4523	0.05327439556
4524	0.05327250947
4525	0.05327259251
4526	0.05327202569
4527	0.0532718571
4528	0.05327024254
4529	0.05326902821
4530	0.05326912237
4531	0.05326916928
4532	0.05326892103
4533	0.05326926117
4534	0.05326617119
4535	0.05326611785
4536	0.0532660402
4537	0.05326608741
4538	0.05326555709
4539	0.05326390403
4540	0.05326315037
4541	0.05326331601
4542	0.05326281119
4543	0.05326094259
4544	0.053259243
4545	0.05325911626
4546	0.05325935787
4547	0.05325831715
4548	0.05325816013
4549	0.05325698223
4550	0.05325590535
4551	0.05325530654
4552	0.05325493422
4553	0.05325402753
4554	0.05325403529
4555	0.05325399402
4556	0.05325374817
4557	0.05325375721
4558	0.05325353532
4559	0.05325314924
4560	0.05324695112
4561	0.05324674878
4562	0.05324656981
4563	0.05324605763
4564	0.05324619982
4565	0.05324648235
4566	0.05324527053
4567	0.05324536999
4568	0.05324425
4569	0.05324414476
4570	0.05323829078
4571	0.05323849121
4572	0.05323803358
4573	0.0532361867
4574	0.05323618518
4575	0.05323395479
4576	0.05323244743
4577	0.05323168126
4578	0.05323221387
4579	0.05323157765
4580	0.05323094624
4581	0.0532306633
4582	0.05323048349
4583	0.05322978275
4584	0.05322894167
4585	0.05322897195
4586	0.05322881276
4587	0.05322826168
4588	0.05322791233
4589	0.05322700772
4590	0.05322482763
4591	0.05322363413
4592	0.05322369579
4593	0.05322390663
4594	0.0532214337
4595	0.05322135853
4596	0.05322120895
4597	0.05322109655
4598	0.05322127235
4599	0.05322027936
4600	0.05321911531
4601	0.05321731447
4602	0.05321730501
4603	0.053217253
4604	0.05321717884
4605	0.05321475024
4606	0.05321428183
4607	0.0532131202
4608	0.05321343288
4609	0.05321318122
4610	0.05321262812
4611	0.05321033259
4612	0.05321036039
4613	0.05321075966
4614	0.05320997214
4615	0.05320961736
4616	0.05320995243
4617	0.05320994635
4618	0.05320978808
4619	0.05320974993
4620	0.05320761796
4621	0.05320596599
4622	0.05320617818
4623	0.05320447732
4624	0.0532038253
4625	0.05320352355
4626	0.05320272643
4627	0.05320254446
4628	0.05320285048
4629	0.0532011795
4630	0.05320105129
4631	0.05320133538
4632	0.05320142143
4633	0.05320062657
4634	0.05319799396
4635	0.05319800521
4636	0.05319540622
4637	0.05319442777
4638	0.05319175937
4639	0.05319102642
4640	0.05318942568
4641	0.05318926378
4642	0.05318871261
4643	0.05318774864
4644	0.05318739276
4645	0.05318599197
4646	0.05318567474
4647	0.05318597133
4648	0.05318473013
4649	0.05318478857
4650	0.05318291081
4651	0.05318288535
4652	0.05318186835
4653	0.05318194717
4654	0.05318162792
4655	0.05318081424
4656	0.05318078901
4657	0.05318066403
4658	0.05318019831
4659	0.0531802802
4660	0.05317970404
4661	0.05317944616
4662	0.05317937191
4663	0.05317974865
4664	0.0531790156
4665	0.05317876704
4666	0.05317877761
4667	0.05317887127
4668	0.05317789557
4669	0.05317767277
4670	0.05317638128
4671	0.05317651268
4672	0.0531765271
4673	0.05317620669
4674	0.05317552902
4675	0.05317535833
4676	0.05317362157
4677	0.05317291795
4678	0.05317271861
4679	0.05317186602
4680	0.05317225929
4681	0.05317152884
4682	0.05317027314
4683	0.053170077
4684	0.05316839661
4685	0.05316774366
4686	0.05316825799
4687	0.05316816378
4688	0.05316803368
4689	0.05316742717
4690	0.05316609576
4691	0.05316518818
4692	0.05316500604
4693	0.05316443212
4694	0.05316339811
4695	0.05316185348
4696	0.05316141015
4697	0.05316038036
4698	0.0531587487
4699	0.05315726162
4700	0.05315766613
4701	0.05315762519
4702	0.05315665865
4703	0.05315550715
4704	0.05315325711
4705	0.05315234146
4706	0.05315170099
4707	0.05315205682
4708	0.0531503763
4709	0.05314904342
4710	0.05314837125
4711	0.0531472136
4712	0.05314699262
4713	0.05314754924
4714	0.05314764445
4715	0.05314759466
4716	0.05314514678
4717	0.0531448521
4718	0.05314419874
4719	0.0531449726
4720	0.05314386241
4721	0.05314383376
4722	0.05314189822
4723	0.05314125264
4724	0.05314015758
4725	0.05314054866
4726	0.05314010149
4727	0.05313950787
4728	0.0531387984
4729	0.05313721512
4730	0.05313647136
4731	0.05313595874
4732	0.05313596548
4733	0.05313535355
4734	0.05313535472
4735	0.05313527827
4736	0.05313493091
4737	0.05313497398
4738	0.05313509595
4739	0.05313499953
4740	0.05313218586
4741	0.0531316476
4742	0.0531317945
4743	0.05313137524
4744	0.05313150917
4745	0.053131985
4746	0.05313240344
4747	0.05313216866
4748	0.05313238838
4749	0.05313106823
4750	0.05313062188
4751	0.05313003717
4752	0.05312959715
4753	0.05312864767
4754	0.05312823501
4755	0.05312857501
4756	0.05312848045
4757	0.05312761156
4758	0.05312741364
4759	0.0531263918
4760	0.05312585506
4761	0.05312576233
4762	0.0531241153
4763	0.05312385624
4764	0.05312325202
4765	0.0531232817
4766	0.05312348326
4767	0.05312334671
4768	0.05312140414
4769	0.05311823768
4770	0.05311806898
4771	0.05311785869
4772	0.05311763833
4773	0.05311666723
4774	0.0531158623
4775	0.05311217169
4776	0.05311281223
4777	0.05311075567
4778	0.05311086628
4779	0.05311041015
4780	0.05311054804
4781	0.0531090855
4782	0.05310873064
4783	0.0531091366
4784	0.05310890894
4785	0.05310785801
4786	0.05310614519
4787	0.05310507108
4788	0.05310426405
4789	0.05310405698
4790	0.05310403702
4791	0.05310327129
4792	0.05310324654
4793	0.0531027331
4794	0.05310254543
4795	0.0531004978
4796	0.05310037278
4797	0.05310000295
4798	0.0531000822
4799	0.05309976272
4800	0.05309834336
4801	0.05309781402
4802	0.05309716454
4803	0.05309680337
4804	0.05309607814
4805	0.05309621095
4806	0.05309563774
4807	0.05309562306
4808	0.05309148977
4809	0.05309182429
4810	0.05309155489
4811	0.05309144691
4812	0.05309089988
4813	0.05308934028
4814	0.05308843972
4815	0.05308714534
4816	0.05308532843
4817	0.05308566349
4818	0.05308560901
4819	0.05308564428
4820	0.05308526506
4821	0.05308541665
4822	0.05308542443
4823	0.05308377926
4824	0.05308356389
4825	0.05308358803
4826	0.05308300591
4827	0.0530834676
4828	0.05308290281
4829	0.05308204733
4830	0.05308176877
4831	0.05308171892
4832	0.05308174588
4833	0.05307928131
4834	0.05307869664
4835	0.05307876477
4836	0.05307786956
4837	0.05307731148
4838	0.05307706217
4839	0.05307694863
4840	0.05307644811
4841	0.05307658649
4842	0.05307378178
4843	0.05307402688
4844	0.05307217655
4845	0.05307111994
4846	0.05307117146
4847	0.05307091401
4848	0.05307064053
4849	0.05306965044
4850	0.0530682675
4851	0.0530685328
4852	0.05306718416
4853	0.05306606566
4854	0.05306634272
4855	0.05306630336
4856	0.05306483619
4857	0.05306500429
4858	0.05306450847
4859	0.0530647952
4860	0.05306449578
4861	0.05306373484
4862	0.05306365759
4863	0.05306383331
4864	0.05306250875
4865	0.0530606594
4866	0.05305928236
4867	0.05305795415
4868	0.05305834027
4869	0.05305872006
4870	0.05305644756
4871	0.05305589623
4872	0.05305585949
4873	0.05305460458
4874	0.05305330673
4875	0.0530519741
4876	0.0530504695
4877	0.05304902206
4878	0.05304894062
4879	0.05304918318
4880	0.05304879934
4881	0.05304888826
4882	0.05304814668
4883	0.05304697493
4884	0.05304682573
4885	0.05304689462
4886	0.05304687402
4887	0.05304541267
4888	0.053045174
4889	0.0530455039
4890	0.05304431846
4891	0.05304425583
4892	0.05304434887
4893	0.05304420565
4894	0.05304178332
4895	0.0530407699
4896	0.05304047427
4897	0.05304043242
4898	0.05304053211
4899	0.05304053953
4900	0.05304056803
4901	0.05304045748
4902	0.05303942864
4903	0.05303922344
4904	0.05303899163
4905	0.05303965655
4906	0.05303973892
4907	0.0530395733
4908	0.05303896243
4909	0.05303900016
4910	0.05303952788
4911	0.05303966321
4912	0.05303926839
4913	0.05303856804
4914	0.05303883315
4915	0.05303873154
4916	0.05303906016
4917	0.05303770947
4918	0.05303726054
4919	0.05303705869
4920	0.05303708834
4921	0.05303501865
4922	0.05303413125
4923	0.05303267277
4924	0.05303156745
4925	0.05303057309
4926	0.05302964546
4927	0.05302975191
4928	0.05302840429
4929	0.05302837068
4930	0.05302830535
4931	0.05302619795
4932	0.0530263819
4933	0.05302509761
4934	0.05302388126
4935	0.05302278746
4936	0.0530223733
4937	0.0530220331
4938	0.0530212103
4939	0.05302080056
4940	0.05302090249
4941	0.05302088864
4942	0.05302039671
4943	0.05302035239
4944	0.05302083132
4945	0.05302087056
4946	0.05301908584
4947	0.05301920003
4948	0.0530189543
4949	0.05301805033
4950	0.05301816129
4951	0.05301585528
4952	0.05301419784
4953	0.0530131002
4954	0.05301324736
4955	0.0530131997
4956	0.05301165226
4957	0.05301126869
4958	0.0530110818
4959	0.05301076681
4960	0.05301026482
4961	0.05300832785
4962	0.05300846529
4963	0.05300599776
4964	0.05300549174
4965	0.05300571614
4966	0.0530055083
4967	0.05300530092
4968	0.05300527968
4969	0.05300547438
4970	0.05300438057
4971	0.05300460721
4972	0.05300276726
4973	0.05300217455
4974	0.05300197423
4975	0.05300007528
4976	0.05299960002
4977	0.05299930454
4978	0.05299910274
4979	0.052998528
4980	0.05299640193
4981	0.0529955997
4982	0.0529948761
4983	0.05299488853
4984	0.05299472002
4985	0.05299405631
4986	0.05299248391
4987	0.05299264214
4988	0.05299244501
4989	0.05299213851
4990	0.05298951104
4991	0.05298806965
4992	0.05298596332
4993	0.05298502511
4994	0.05298526989
4995	0.05298544646
4996	0.05298511096
4997	0.05298361295
4998	0.05298247067
4999	0.05298206915
5000	0.05298189089
5001	0.05298172965
5002	0.05298098983
5003	0.05297965556
5004	0.0529790083
5005	0.05297876495
5006	0.05297885431
5007	0.05297891606
5008	0.05297907517
5009	0.05297899903
5010	0.05297895912
5011	0.0529791113
5012	0.05297906876
5013	0.05297785948
5014	0.052977876
5015	0.05297782609
5016	0.05297774411
5017	0.05297721895
5018	0.05297742121
5019	0.05297686439
5020	0.05297655752
5021	0.05297670517
5022	0.05297474214
5023	0.05297459433
5024	0.05297441602
5025	0.0529727282
5026	0.05297308335
5027	0.05297348173
5028	0.0529736341
5029	0.05297315108
5030	0.0529732367
5031	0.05297248602
5032	0.05297257645
5033	0.05297233109
5034	0.05297246352
5035	0.05297154443
5036	0.05297125198
5037	0.05297077933
5038	0.05296953452
5039	0.05296844112
5040	0.05296845156
5041	0.05296767651
5042	0.05296631416
5043	0.05296576206
5044	0.05296544659
5045	0.05296569341
5046	0.05296542849
5047	0.05296534579
5048	0.05296404146
5049	0.0529631766
5050	0.05296147183
5051	0.05296130376
5052	0.0529612667
5053	0.05296063575
5054	0.05295984815
5055	0.05295939772
5056	0.05295941152
5057	0.05295954
5058	0.05295838317
5059	0.0529575329
5060	0.05295692141
5061	0.05295673737
5062	0.05295541172
5063	0.05295519536
5064	0.05295491754
5065	0.05295466349
5066	0.05295322951
5067	0.05295306878
5068	0.05295318727
5069	0.05295315876
5070	0.0529529322
5071	0.052951491
5072	0.05294944696
5073	0.0529492424
5074	0.05294896031
5075	0.0529477762
5076	0.05294816986
5077	0.05294827803
5078	0.05294765682
5079	0.05294656029
5080	0.05294556035
5081	0.05294511216
5082	0.05294516467
5083	0.05294279712
5084	0.05294218604
5085	0.05294183512
5086	0.05294142342
5087	0.05294109007
5088	0.05294077416
5089	0.05294014391
5090	0.05293938288
5091	0.05293949942
5092	0.05293950838
5093	0.0529393619
5094	0.05293862625
5095	0.05293804497
5096	0.05293640242
5097	0.0529356592
5098	0.05293552135
5099	0.0529356576
5100	0.05293403087
5101	0.05293232927
5102	0.05293168681
5103	0.05293126227
5104	0.05293104998
5105	0.05293118544
5106	0.05293092656
5107	0.05293081925
5108	0.05293018543
5109	0.0529293586
5110	0.05292886932
5111	0.05292721779
5112	0.05292697196
5113	0.05292638351
5114	0.0529261282
5115	0.05292613188
5116	0.05292442479
5117	0.05292284464
5118	0.05292148599
5119	0.05292129175
5120	0.05292106218
5121	0.05292031861
5122	0.05291821906
5123	0.05291823018
5124	0.05291755229
5125	0.05291521175
5126	0.05291362971
5127	0.05291376648
5128	0.05291325396
5129	0.05291236561
5130	0.05291168102
5131	0.05291092862
5132	0.05291086111
5133	0.05290979598
5134	0.05290973944
5135	0.05290767861
5136	0.0529063962
5137	0.05290693154
5138	0.05290564797
5139	0.05290555194
5140	0.05290549488
5141	0.05290153498
5142	0.05290161575
5143	0.05290204253
5144	0.05290173411
5145	0.05290164902
5146	0.05289974748
5147	0.05289940562
5148	0.05289919158
5149	0.05289820791
5150	0.05289824535
5151	0.05289708771
5152	0.05289687507
5153	0.05289670046
5154	0.05289613655
5155	0.05289559583
5156	0.05289563109
5157	0.05289489186
5158	0.05289481733
5159	0.05289520172
5160	0.05289498105
5161	0.05289491285
5162	0.05289501795
5163	0.05289491348
5164	0.0528930758
5165	0.05289297721
5166	0.05289176632
5167	0.05289193025
5168	0.05289217402
5169	0.05289197859
5170	0.05289171727
5171	0.05289172586
5172	0.05289166029
5173	0.05289183746
5174	0.05289233921
5175	0.05289261583
5176	0.05289308834
5177	0.05289216136
5178	0.05289111451
5179	0.05289104444
5180	0.05289108383
5181	0.05289148467
5182	0.05289145162
5183	0.05289155305
5184	0.05289097626
5185	0.05288893191
5186	0.05288878416
5187	0.05288886514
5188	0.05288908011
5189	0.05288905988
5190	0.05288875253
5191	0.05288860921
5192	0.05288894154
5193	0.05288853529
5194	0.05288863401
5195	0.05288687676
5196	0.05288731046
5197	0.05288727724
5198	0.05288719541
5199	0.05288725502
5200	0.05288701197
5201	0.05288615736
5202	0.05288571853
5203	0.05288591759
5204	0.05288545437
5205	0.0528850132
5206	0.05288539992
5207	0.05288546927
5208	0.05288553145
5209	0.05288263262
5210	0.05288254364
5211	0.05288244382
5212	0.0528803374
5213	0.05287930285
5214	0.05287915482
5215	0.05287902102
5216	0.05287820568
5217	0.05287679992
5218	0.05287698405
5219	0.05287406702
5220	0.05287371566
5221	0.05287356566
5222	0.05287306813
5223	0.05287260908
5224	0.05287248075
5225	0.0528715642
5226	0.05286909133
5227	0.05286808622
5228	0.05286569232
5229	0.0528642363
5230	0.05286197782
5231	0.05286182009
5232	0.05286181149
5233	0.052860341
5234	0.05286012817
5235	0.05285902734
5236	0.05285923795
5237	0.052857849
5238	0.05285729762
5239	0.05285644453
5240	0.05285539564
5241	0.05285520521
5242	0.05285360448
5243	0.05285288427
5244	0.05285332675
5245	0.0528499244
5246	0.05285029617
5247	0.05284970895
5248	0.05284791679
5249	0.05284775603
5250	0.05284808951
5251	0.05284693011
5252	0.05284665759
5253	0.05284667485
5254	0.05284688231
5255	0.05284727844
5256	0.05284707349
5257	0.05284714239
5258	0.05284708709
5259	0.0528460706
5260	0.05284396339
5261	0.05284292433
5262	0.05284251122
5263	0.05284169558
5264	0.0528413332
5265	0.05284115036
5266	0.05284128695
5267	0.05284141553
5268	0.05284149751
5269	0.05284043174
5270	0.05283752583
5271	0.0528364131
5272	0.05283610082
5273	0.05283668595
5274	0.05283674694
5275	0.05283679634
5276	0.05283603514
5277	0.05283605131
5278	0.052834092
5279	0.05283344006
5280	0.05283320049
5281	0.05283182017
5282	0.05283154804
5283	0.05283061389
5284	0.05283047456
5285	0.05283012743
5286	0.05282916269
5287	0.05282819042
5288	0.05282685549
5289	0.05282700952
5290	0.05282696261
5291	0.05282613119
5292	0.05282609277
5293	0.05282595239
5294	0.05282616426
5295	0.0528260692
5296	0.05282562197
5297	0.05282466211
5298	0.0528246114
5299	0.05282502236
5300	0.05282518175
5301	0.05282494308
5302	0.0528244631
5303	0.05282419568
5304	0.05282425665
5305	0.05282392974
5306	0.05282328613
5307	0.05282281378
5308	0.05282053292
5309	0.05282061595
5310	0.05282051491
5311	0.0528189743
5312	0.05281881121
5313	0.05281725692
5314	0.0528169803
5315	0.05281614619
5316	0.05281518469
5317	0.05281474094
5318	0.05281507196
5319	0.05281061632
5320	0.05280917843
5321	0.05280804636
5322	0.05280832998
5323	0.05280831828
5324	0.0528082643
5325	0.05280718678
5326	0.05280680365
5327	0.05280550093
5328	0.05280494665
5329	0.05280341914
5330	0.05280282318
5331	0.05280265448
5332	0.05280144035
5333	0.05280021147
5334	0.05279838245
5335	0.0527978909
5336	0.0527975399
5337	0.0527963071
5338	0.05279631485
5339	0.05279602496
5340	0.05279509092
5341	0.05279495129
5342	0.05279559213
5343	0.05279514885
5344	0.05279423725
5345	0.0527939818
5346	0.05279403311
5347	0.05279314053
5348	0.05279210063
5349	0.0527918668
5350	0.05279131048
5351	0.05279040343
5352	0.05278881979
5353	0.05278840791
5354	0.05278825924
5355	0.05278604223
5356	0.05278655235
5357	0.05278632835
5358	0.05278540222
5359	0.05278399477
5360	0.05278407437
5361	0.05278333654
5362	0.05278305206
5363	0.05278290236
5364	0.05278305984
5365	0.05278264203
5366	0.05278249114
5367	0.05278238077
5368	0.05278173893
5369	0.05278208501
5370	0.05278201166
5371	0.05278094604
5372	0.0527809253
5373	0.05278065342
5374	0.052780425
5375	0.05278043698
5376	0.05277873968
5377	0.0527770531
5378	0.05277616396
5379	0.052773773
5380	0.05277330175
5381	0.05277243746
5382	0.05277177205
5383	0.05277128757
5384	0.05276955898
5385	0.05276952565
5386	0.05276940765
5387	0.05276832546
5388	0.05276731768
5389	0.05276575498
5390	0.05276535748
5391	0.05276406577
5392	0.05276322044
5393	0.05276275852
5394	0.05276285911
5395	0.05276205558
5396	0.05276150013
5397	0.05275973257
5398	0.05275900776
5399	0.05275791963
5400	0.05275827775
5401	0.05275757409
5402	0.05275705375
5403	0.05275712387
5404	0.05275712021
5405	0.05275559317
5406	0.05275560976
5407	0.05275434381
5408	0.05275291664
5409	0.05275285219
5410	0.05275258657
5411	0.05275305268
5412	0.05275256151
5413	0.05275160869
5414	0.05275052021
5415	0.05275044117
5416	0.05275038499
5417	0.05275037783
5418	0.05274901428
5419	0.05274887327
5420	0.05274870732
5421	0.05274817759
5422	0.05274767565
5423	0.05274770772
5424	0.05274701052
5425	0.05274651398
5426	0.05274632835
5427	0.05274534517
5428	0.05274567454
5429	0.05274582247
5430	0.05274493948
5431	0.05274293122
5432	0.05274300634
5433	0.05274313276
5434	0.05274279993
5435	0.05274127853
5436	0.0527402697
5437	0.05274020078
5438	0.05273911932
5439	0.05273966888
5440	0.05273846635
5441	0.05273883378
5442	0.05273853582
5443	0.05273727383
5444	0.05273728226
5445	0.05273603816
5446	0.05273577715
5447	0.05273577177
5448	0.0527362424
5449	0.05273570981
5450	0.05273565802
5451	0.05273548664
5452	0.05273478994
5453	0.05273482298
5454	0.05273348177
5455	0.05273291795
5456	0.05273090709
5457	0.05273124358
5458	0.05273154649
5459	0.05272970596
5460	0.05272863961
5461	0.05272855858
5462	0.05272748752
5463	0.05272491397
5464	0.05272497527
5465	0.05272492725
5466	0.0527247001
5467	0.05272449056
5468	0.05272371643
5469	0.05272351261
5470	0.05272282407
5471	0.05272280936
5472	0.05272229778
5473	0.0527221358
5474	0.05272218792
5475	0.05272144287
5476	0.05272134189
5477	0.05271918083
5478	0.05271876762
5479	0.05271860711
5480	0.05271873361
5481	0.05271842914
5482	0.05271818912
5483	0.05271800806
5484	0.05271815214
5485	0.05271869638
5486	0.05271888727
5487	0.05271882303
5488	0.05271881967
5489	0.05271752749
5490	0.05271644316
5491	0.05271631434
5492	0.05271570085
5493	0.05271429753
5494	0.05271421665
5495	0.05271367365
5496	0.05271274322
5497	0.05271137484
5498	0.05271094155
5499	0.05270965059
5500	0.05270948144
5501	0.05270813672
5502	0.05270667976
5503	0.05270691465
5504	0.0527069579
5505	0.05270607571
5506	0.05270519179
5507	0.05270406705
5508	0.05270435444
5509	0.05270259856
5510	0.05270138521
5511	0.05270157689
5512	0.05270084553
5513	0.05270111129
5514	0.0527009849
5515	0.05270083591
5516	0.05270122667
5517	0.052701342
5518	0.05270116764
5519	0.0527017731
5520	0.05270049412
5521	0.0527007401
5522	0.05269933968
5523	0.05269949092
5524	0.0526996182
5525	0.05269945306
5526	0.05269914127
5527	0.05269826402
5528	0.05269812625
5529	0.05269787747
5530	0.05269701548
5531	0.05269686399
5532	0.05269621813
5533	0.05269544961
5534	0.05269537727
5535	0.05269532031
5536	0.05269563228
5537	0.05269557627
5538	0.05269506344
5539	0.05269244863
5540	0.05269168362
5541	0.05269025365
5542	0.05268989739
5543	0.052689633
5544	0.05268959551
5545	0.05268858509
5546	0.0526878025
5547	0.05268757371
5548	0.05268776796
5549	0.0526876564
5550	0.0526875531
5551	0.05268686711
5552	0.05268655588
5553	0.05268562398
5554	0.05268525336
5555	0.05268433646
5556	0.05268438941
5557	0.05268285737
5558	0.05268198802
5559	0.05268099111
5560	0.05268048216
5561	0.05267781084
5562	0.05267724211
5563	0.05267721362
5564	0.05267729228
5565	0.0526764257
5566	0.05267520425
5567	0.05267531254
5568	0.05267524598
5569	0.0526751397
5570	0.05267269392
5571	0.05267148895
5572	0.05267146174
5573	0.05267139535
5574	0.05267046669
5575	0.05267025375
5576	0.05267041785
5577	0.05266971236
5578	0.05266961456
5579	0.05266900478
5580	0.05266866535
5581	0.05266761787
5582	0.05266744458
5583	0.05266610364
5584	0.05266618647
5585	0.05266568154
5586	0.0526655631
5587	0.05266571715
5588	0.05266478297
5589	0.05266479494
5590	0.05266365706
5591	0.05266367684
5592	0.05266379467
5593	0.05266407872
5594	0.05266236025
5595	0.05266231661
5596	0.05266242098
5597	0.05266195798
5598	0.05266144368
5599	0.05266108138
5600	0.05266057212
5601	0.0526592698
5602	0.05265914798
5603	0.05265923531
5604	0.05265883211
5605	0.05265800587
5606	0.05265675478
5607	0.05265657497
5608	0.05265647551
5609	0.05265651109
5610	0.05265582553
5611	0.05265506635
5612	0.05265383615
5613	0.05265380252
5614	0.05265361662
5615	0.05265393524
5616	0.05265354964
5617	0.05265380224
5618	0.05265212988
5619	0.05265161214
5620	0.0526507448
5621	0.0526495475
5622	0.05264857882
5623	0.05264808949
5624	0.05264749368
5625	0.05264753428
5626	0.05264671468
5627	0.0526468527
5628	0.05264698692
5629	0.05264604543
5630	0.05264398438
5631	0.05264407448
5632	0.05264387166
5633	0.05264380409
5634	0.05264395321
5635	0.05264278202
5636	0.05264245513
5637	0.05264264233
5638	0.05264277327
5639	0.05264233635
5640	0.05264207116
5641	0.05264075313
5642	0.05264116759
5643	0.0526408243
5644	0.05264009628
5645	0.05264074326
5646	0.05264078973
5647	0.05264030133
5648	0.05263992602
5649	0.05263728077
5650	0.05263662446
5651	0.05263604572
5652	0.05263530065
5653	0.05263430765
5654	0.05263370855
5655	0.05263320888
5656	0.05263356876
5657	0.05263324589
5658	0.05263282107
5659	0.05263189821
5660	0.05262985025
5661	0.05262919291
5662	0.05262916801
5663	0.0526295712
5664	0.05262911419
5665	0.05262877283
5666	0.05262832482
5667	0.05262847107
5668	0.0526284514
5669	0.0526284492
5670	0.05262795033
5671	0.05262769284
5672	0.05262737074
5673	0.05262751392
5674	0.05262559834
5675	0.05262540784
5676	0.05262574308
5677	0.05262458538
5678	0.05262367853
5679	0.05262311091
5680	0.05262311197
5681	0.0526226025
5682	0.05262260313
5683	0.05262129712
5684	0.05262107056
5685	0.05261957945
5686	0.05261958803
5687	0.05261926887
5688	0.05261835042
5689	0.0526177266
5690	0.05261681806
5691	0.05261710337
5692	0.05261649103
5693	0.05261681968
5694	0.05261707777
5695	0.05261671438
5696	0.05261673354
5697	0.05261641851
5698	0.05261667275
5699	0.05261588731
5700	0.05261557078
5701	0.05261483547
